scenario,policy,seed,success,visual_success,attempts,initial_localization_error_m,sim_seconds,wall_seconds
clean,one_attempt,0,True,True,1,0.004442925785971385,11.75,0.999
clean,one_attempt,1,True,True,1,0.003353226749651504,11.75,0.723
clean,one_attempt,2,True,True,1,0.005280767229607285,11.75,1.173
clean,one_attempt,3,True,True,1,0.005141213546766336,11.75,0.801
clean,one_attempt,4,True,True,1,0.0020943625288365854,11.75,0.696
clean,one_attempt,5,True,True,1,0.0031346256134220244,11.75,0.674
clean,one_attempt,6,True,True,1,0.004109951736466171,11.75,0.948
clean,one_attempt,7,True,True,1,0.004233758196398034,11.75,0.829
clean,one_attempt,8,True,True,1,0.005748410842239229,11.75,0.65
clean,one_attempt,9,True,True,1,0.005688003250703036,11.75,0.643
clean,recovery,0,True,True,1,0.004442925785971385,11.75,0.693
clean,recovery,1,True,True,1,0.003353226749651504,11.75,0.656
clean,recovery,2,True,True,1,0.005280767229607285,11.75,0.689
clean,recovery,3,True,True,1,0.005141213546766336,11.75,0.839
clean,recovery,4,True,True,1,0.0020943625288365854,11.75,0.628
clean,recovery,5,True,True,1,0.0031346256134220244,11.75,0.632
clean,recovery,6,True,True,1,0.004109951736466171,11.75,0.65
clean,recovery,7,True,True,1,0.004233758196398034,11.75,0.722
clean,recovery,8,True,True,1,0.005748410842239229,11.75,0.729
clean,recovery,9,True,True,1,0.005688003250703036,11.75,0.663
noise_6mm,one_attempt,0,True,True,1,0.004442925785971385,11.75,0.653
noise_6mm,one_attempt,1,True,True,1,0.003353226749651504,11.75,0.671
noise_6mm,one_attempt,2,True,True,1,0.005280767229607285,11.75,0.758
noise_6mm,one_attempt,3,True,True,1,0.005141213546766336,11.75,0.681
noise_6mm,one_attempt,4,True,True,1,0.0020943625288365854,11.75,1.131
noise_6mm,one_attempt,5,True,True,1,0.0031346256134220244,11.75,0.679
noise_6mm,one_attempt,6,True,True,1,0.004109951736466171,11.75,0.772
noise_6mm,one_attempt,7,True,True,1,0.004233758196398034,11.75,0.638
noise_6mm,one_attempt,8,True,True,1,0.005748410842239229,11.75,0.766
noise_6mm,one_attempt,9,True,True,1,0.005688003250703036,11.75,0.652
noise_6mm,recovery,0,True,True,1,0.004442925785971385,11.75,0.621
noise_6mm,recovery,1,True,True,1,0.003353226749651504,11.75,0.607
noise_6mm,recovery,2,True,True,1,0.005280767229607285,11.75,0.635
noise_6mm,recovery,3,True,True,1,0.005141213546766336,11.75,0.643
noise_6mm,recovery,4,True,True,1,0.0020943625288365854,11.75,0.625
noise_6mm,recovery,5,True,True,1,0.0031346256134220244,11.75,0.631
noise_6mm,recovery,6,True,True,1,0.004109951736466171,11.75,0.623
noise_6mm,recovery,7,True,True,1,0.004233758196398034,11.75,0.616
noise_6mm,recovery,8,True,True,1,0.005748410842239229,11.75,0.641
noise_6mm,recovery,9,True,True,1,0.005688003250703036,11.75,0.665
noise_16mm,one_attempt,0,True,True,1,0.004442925785971385,11.75,0.657
noise_16mm,one_attempt,1,True,True,1,0.003353226749651504,11.75,0.644
noise_16mm,one_attempt,2,True,True,1,0.005280767229607285,11.75,0.677
noise_16mm,one_attempt,3,True,True,1,0.005141213546766336,11.75,0.677
noise_16mm,one_attempt,4,True,True,1,0.0020943625288365854,11.75,0.64
noise_16mm,one_attempt,5,True,True,1,0.0031346256134220244,11.75,0.629
noise_16mm,one_attempt,6,False,False,1,0.004109951736466171,9.95,0.432
noise_16mm,one_attempt,7,True,True,1,0.004233758196398034,11.75,0.629
noise_16mm,one_attempt,8,True,False,1,0.005748410842239229,13.25,0.701
noise_16mm,one_attempt,9,True,True,1,0.005688003250703036,11.75,0.642
noise_16mm,recovery,0,True,True,1,0.004442925785971385,11.75,0.718
noise_16mm,recovery,1,True,True,1,0.003353226749651504,11.75,0.719
noise_16mm,recovery,2,True,True,1,0.005280767229607285,11.75,0.716
noise_16mm,recovery,3,True,True,1,0.005141213546766336,11.75,0.727
noise_16mm,recovery,4,True,True,1,0.0020943625288365854,11.75,0.64
noise_16mm,recovery,5,True,True,1,0.0031346256134220244,11.75,0.683
noise_16mm,recovery,6,True,True,2,0.004109951736466171,19.825,1.197
noise_16mm,recovery,7,True,True,1,0.004233758196398034,11.75,0.675
noise_16mm,recovery,8,True,True,3,0.005748410842239229,31.2,1.793
noise_16mm,recovery,9,True,True,1,0.005688003250703036,11.75,0.721
forced_first_miss,one_attempt,0,False,False,1,0.004442925785971385,9.95,0.483
forced_first_miss,one_attempt,1,False,False,1,0.003353226749651504,9.95,0.513
forced_first_miss,one_attempt,2,False,False,1,0.005280767229607285,9.95,0.457
forced_first_miss,one_attempt,3,False,False,1,0.005141213546766336,9.95,0.463
forced_first_miss,one_attempt,4,False,False,1,0.0020943625288365854,9.95,0.442
forced_first_miss,one_attempt,5,False,False,1,0.0031346256134220244,9.95,0.486
forced_first_miss,one_attempt,6,False,False,1,0.004109951736466171,9.95,0.474
forced_first_miss,one_attempt,7,False,False,1,0.004233758196398034,9.95,0.473
forced_first_miss,one_attempt,8,False,False,1,0.005748410842239229,9.95,0.468
forced_first_miss,one_attempt,9,False,False,1,0.005688003250703036,9.95,0.845
forced_first_miss,recovery,0,True,True,2,0.004442925785971385,19.825,1.237
forced_first_miss,recovery,1,True,True,2,0.003353226749651504,19.825,1.358
forced_first_miss,recovery,2,True,True,2,0.005280767229607285,19.825,1.283
forced_first_miss,recovery,3,True,True,2,0.005141213546766336,19.825,2.436
forced_first_miss,recovery,4,True,True,2,0.0020943625288365854,19.825,1.459
forced_first_miss,recovery,5,True,True,2,0.0031346256134220244,19.825,1.351
forced_first_miss,recovery,6,True,True,2,0.004109951736466171,19.825,1.596
forced_first_miss,recovery,7,True,True,2,0.004233758196398034,19.825,1.45
forced_first_miss,recovery,8,True,True,2,0.005748410842239229,19.825,1.599
forced_first_miss,recovery,9,True,True,2,0.005688003250703036,19.825,1.28
